latitude,longitude,pixel_id,NDVI,PRI,NETRAD,SW_IN_1_1_1,LW_IN,TA_1_1_1,VPD_PI,SWC_1_1_1,PA,P,NEE_predicted_corrected,NEE_tons_corrected
5.049999999999999,-75.55000000000003,139,0.0,-10530.469707956721,0.0,0.0,0.0,30.15900219424755,-0.1951323750418058,-4491.495590947825,-89.61883708663552,0.0,0.1758165943523,2.4418287284659352
5.049999999999999,-75.50000000000003,140,0.0,-5578.1201027541865,0.0,0.0,0.0,10.0,17.20576612440747,-3543.134389234493,-3469.6846349474563,149.24775363176667,0.2226425816433502,3.09217144171945
5.049999999999999,-75.45000000000003,141,0.0,-6103.848861212809,54.367470434637305,0.0,0.0,12.248588365756301,28.131791511842895,-2771.0542162376905,-724.9895772907201,0.0,-0.22465563685895013,-3.120129758598176
5.049999999999999,-75.40000000000003,142,0.0,-5952.497829496386,0.0,0.0,0.0,26.108067607019414,-18.245549430628383,-1092.7636838533886,-4670.201420337005,0.0,0.6045389183603,8.396138622557686
5.049999999999999,-75.35000000000004,143,0.0,-9620.313345047656,0.0,0.0,0.0,26.075879290960707,19.05342546851448,-2098.5048112241675,-2557.3534156416604,132.20495578542216,0.03933228677216666,0.5462664553954878
5.049999999999999,-75.30000000000004,144,0.0,-9156.740668028313,0.0,0.0,0.0,35.0,31.374954297453293,-3799.439778654285,-2127.8633082124206,441.8333727253554,-0.09133478186965002,-1.2685030960762866
5.049999999999999,-75.25000000000004,145,0.0,-4101.0358720041195,0.0,0.0,0.0,10.0,5.13596943188842,-3816.7945320059116,1585.1101517014883,0.0,-0.1633842980231,-2.2691627838815926
5.049999999999999,-75.20000000000005,146,0.0,-6689.53966586957,0.0,0.0,0.0,35.0,26.86266260277851,-2138.175484523973,-2026.557914048554,701.5101283245193,-0.0734696936699,-1.0203838229016795
5.049999999999999,-75.15000000000005,147,0.0,-4981.4385133060505,0.0,0.0,0.0,35.0,68.02522686340974,-331.4488839382173,-5595.210392905497,0.0,-0.09160021990844996,-1.2721896322144546
5.049999999999999,-75.10000000000005,148,0.0,-6528.754818756971,200.26061401441504,0.0,0.0,35.0,11.186988712367597,-3047.787628686926,-5220.356939085148,86.54001887965208,-0.28674263995794996,-3.982425086237754
5.049999999999999,-75.05000000000005,149,0.0,-6525.348917179211,0.0,0.0,0.0,19.824878480646657,20.877145293823865,-4458.842856574526,-1454.4596264758372,0.0,0.15268914277429993,2.1206231227754704
5.049999999999999,-75.00000000000006,150,0.0,-4373.1478753249485,0.0,0.0,0.0,35.0,-1.1525926037234515,-5699.9636156478045,-380.51293559802707,0.0,0.22613251807575,3.1406414230232493
5.049999999999999,-74.95000000000006,151,0.0,-7818.290496699795,1244.6256859657437,0.0,0.0,35.0,16.748027638321016,-6771.894062187994,-821.9815995576123,0.0,-0.8276384381649994,-11.49465624982137
5.049999999999999,-74.90000000000006,152,0.0,-6368.13846875636,0.0,0.0,0.0,31.23188220598841,22.181068576580238,-1768.2287715655632,-1207.0813449472637,0.0,0.07728990525904997,1.0734408306407381
5.049999999999999,-74.85000000000007,153,0.0,-7690.916671985483,3269.434055182385,0.0,0.0,25.63510760176982,17.012672833300453,-1977.4566184656428,635.5397420301892,0.0,-0.7245812908741002,-10.063347084405429
5.049999999999999,-74.80000000000007,154,0.0,-7625.111163998571,0.0,0.0,0.0,35.0,-6.636606403900148,-1978.9140105282731,-2517.0684143200256,0.0,0.1772942781291,2.4623515392453785
5.049999999999999,-74.75000000000007,155,0.0,-7328.232293853633,0.0,0.0,0.0,10.0,17.23697731611532,-3652.011131254684,140.28671531139136,418.14544128098856,0.1202426142522,1.6699895191834522
5.099999999999999,-76.0,156,0.0,-6069.627693057531,0.0,0.0,0.0,35.0,41.69037541065343,-13.038568734403448,-4540.738008218031,0.0,-0.14005750368665004,-1.945188606338238
5.099999999999999,-75.95,157,0.0,-7729.940166441416,0.0,0.0,0.0,29.91403507512247,21.954496999234244,-4494.3598000319,-3193.8764066859117,0.0,-0.06639709459295001,-0.9221560323188837
5.099999999999999,-75.9,158,0.0,-3621.091243252612,316.1249077353844,0.0,0.0,23.284226784460103,31.95039221616856,-1083.3723859899922,-4864.967368859058,690.2110074222949,-0.20146013730919993,-2.79797906866839
5.099999999999999,-75.85000000000001,159,0.0,-8715.063150119175,0.0,0.0,0.0,35.0,8.603676134225323,-3438.931487571922,-2026.6375622042558,0.0,0.1772942781291,2.4623515392453785
5.099999999999999,-75.80000000000001,160,0.0,-7038.516054386614,0.0,0.0,0.0,14.680489098959717,27.820669721699765,-4788.759078524215,-1603.1950148171545,0.0,0.15268914277429993,2.1206231227754704
5.099999999999999,-75.75000000000001,161,0.0,-7637.511896312457,0.0,0.0,0.0,19.85000621478844,18.65659236043011,-1942.972545910419,-1306.1297371192998,67.30683300554752,0.15405916800834996,2.1396507179097686
5.099999999999999,-75.70000000000002,162,0.0,-3168.1081546182704,0.0,0.0,0.0,35.0,-5.297244085019152,-2376.3858380707616,-1402.8616775609148,0.0,0.19301716986309997,2.6807189173195427
5.099999999999999,-75.65000000000002,163,0.0,-6130.221488912671,0.0,0.0,0.0,11.692634756502398,19.420923618356166,-2501.1847731910016,-3235.752155259719,648.9958360848965,0.14507958459334994,2.0149377758056404
5.099999999999999,-75.60000000000002,164,0.0,-4151.51289872638,0.0,0.0,0.0,17.053980115667585,-6.09142113531597,-3154.511110200725,-1869.9113109964926,96.46716394061914,0.23822935779444993,3.3086483785531717
5.099999999999999,-75.55000000000003,165,0.0,-10114.965279272412,0.0,0.0,0.0,24.718936453486705,0.8953930635785189,-3436.9176435509657,-4291.45596062273,0.0,0.5539430654521503,7.693438131585854
5.099999999999999,-75.50000000000003,166,0.0,-5963.2255115315775,1171.8910944427778,0.0,0.0,35.0,16.905304482436364,2312.7212131337023,1007.827190665891,1622.9481669589723,-0.7727891653680002,-10.732882137744072
5.099999999999999,-75.45000000000003,167,0.0,-4488.401448147656,0.0,0.0,0.0,31.466167952275953,19.006626574174224,-540.7297405284951,-2079.952750762554,0.0,0.22464194263665013,3.119939566395049
5.099999999999999,-75.40000000000003,168,0.0,-6400.91628051536,0.0,0.0,0.0,10.0,-9.937806048842805,-1634.2023578569315,-2423.13931345303,0.0,0.18193808691079996,2.526847076395504
5.099999999999999,-75.35000000000004,169,0.0,-4071.8333434572014,0.0,0.0,0.0,17.39524601581806,33.741773603064395,-3082.18463098602,1425.9481245362585,532.0064035425469,0.13789787897875003,1.9151946591008788
5.099999999999999,-75.30000000000004,170,0.0,-7821.236735577402,106.49801037220391,34.458488750400136,0.0,15.965548895356264,24.35674752328238,-960.4109447101098,-3818.708279887958,0.0,-0.26783459034970014,-3.7198206437915085
5.099999999999999,-75.25000000000004,171,0.0,-3257.250493516871,0.0,0.0,0.0,26.04630180027951,-0.5036226044247305,-2119.6030341889646,-3602.6015368392696,24.816256739718877,-0.039911298284549986,-0.5543080566462609
5.099999999999999,-75.20000000000005,172,0.0,-1150.003814849298,0.0,0.0,0.0,35.0,-16.720865832834875,-3285.021874338395,-3548.200776179203,1904.6316794339284,-0.0465710912645,-0.6468025898499464
5.099999999999999,-75.15000000000005,173,0.0,-7455.362116998259,0.0,0.0,0.0,35.0,10.397176228721804,-4066.491765938806,-1643.2269494154696,0.0,0.1772942781291,2.4623515392453785
5.099999999999999,-75.10000000000005,174,0.0,-7651.183850852055,0.0,0.0,0.0,10.0,4.535391292506485,-3538.8743243593594,-717.9183085037334,0.0,0.11832771378284994,1.6433944244744598
5.099999999999999,-75.05000000000005,175,0.0,-3152.9316485744143,0.0,0.0,0.0,35.0,15.421787087987186,-10860.233280760458,-147.27985576969888,0.0,0.22928864085380002,3.1844752334687274
5.099999999999999,-75.00000000000006,176,0.0,-2854.0070897767478,0.0,0.0,0.0,32.31742238850955,6.14818615459647,-2848.049461389218,3247.016777206167,628.6402188547813,0.08187928679645003,1.1371804550214675
5.099999999999999,-74.95000000000006,177,0.0,-7834.435182229522,0.0,0.0,0.0,35.0,-25.870138037769426,-4504.686183295379,-5684.478483933023,0.0,0.17602772052909998,2.4447609543217523
5.099999999999999,-74.90000000000006,178,0.0,-7591.213761673163,0.0,0.0,0.0,35.0,5.656906312801875,427.1073309817913,-389.84055855349743,0.0,0.17692612395479998,2.45723843008397
5.099999999999999,-74.85000000000007,179,0.0,-7263.354316387327,0.0,0.0,0.0,35.0,7.267769072669104,-3301.2799674902317,-2549.5593371786604,0.0,0.1772942781291,2.4623515392453785
5.099999999999999,-74.80000000000007,180,0.0,-9780.691703218676,0.0,0.0,0.0,35.0,25.55727869139606,-6164.6652464059825,-2603.8078019448712,0.0,0.013864278848200013,0.19255403345579897
5.099999999999999,-74.75000000000007,181,0.0,-8772.022239365155,0.0,0.0,0.0,35.0,-0.3764956350060197,-3465.3239945452206,-2665.600224694484,0.0,0.1772942781291,2.4623515392453785
5.149999999999999,-76.0,182,0.0,-8974.535750880106,1300.3383780938825,0.0,0.0,35.0,45.90561402652214,-5826.164789360044,-3200.9562030533502,117.57089775802866,-0.7280732777999998,-10.111845543987709
5.149999999999999,-75.95,183,0.0,-8414.664980194091,0.0,0.0,0.0,25.652791159771773,-24.004418474233844,-2225.2638806323475,1603.0144634353844,0.0,0.42198672752774996,5.86076256399234
5.149999999999999,-75.9,184,0.0,-6678.002546024691,0.0,0.0,0.0,35.0,38.74957424025584,-2657.648376520634,42.82288761271862,0.0,-0.14005750368665004,-1.945188606338238
5.149999999999999,-75.85000000000001,185,0.0,-6041.00923970613,0.0,0.0,0.0,35.0,8.850832143282357,-1077.2811980133254,-1474.528436217064,0.0,0.1772942781291,2.4623515392453785
5.149999999999999,-75.80000000000001,186,0.0,-2922.874603672064,0.0,0.0,0.0,35.0,29.956431005541834,-5221.311768858695,985.2027015426362,440.94889962995074,0.04814682924369999,0.6686872263958883
5.149999999999999,-75.75000000000001,187,0.0,-8960.827640258722,0.0,0.0,0.0,10.0,14.772616043067028,-3266.5299102056442,-4319.39529059311,0.0,0.21071047419180014,2.926452370242302
5.149999999999999,-75.70000000000002,188,0.0,-4264.087567751564,0.0,0.0,0.0,10.0,35.40797410857945,-6581.879379220287,-3982.574168646542,402.9466482781499,0.15520573271774993,2.1555747816010937
5.149999999999999,-75.65000000000002,189,0.0,-7102.753686748801,254.96508786590888,0.0,0.0,33.0808308591192,5.676085560991159,-1684.754108131133,-5552.093046224514,400.31844864621866,-0.27486998586025,-3.8175317326512856
5.149999999999999,-75.60000000000002,190,0.0,-6713.011933026343,0.0,0.0,0.0,30.281857537677094,-8.173423185763559,-2117.5261767074103,-2813.1344941847747,523.1681916032137,-0.06101743722415,-0.8474406622434222
5.149999999999999,-75.55000000000003,191,0.0,-4997.265545696761,3171.546855970554,0.0,0.0,15.836849466476147,40.8785623731416,-2172.187181319797,-1217.9582020436844,760.6380938449802,-0.3267172560564,-4.537612532327171
5.149999999999999,-75.50000000000003,192,0.0,-9255.441560975776,0.0,0.0,0.0,30.195555713441035,11.009057931075931,-3343.2838592550256,-1326.956770208836,1644.011661216974,-0.07165110400414999,-0.9951263407653723
5.149999999999999,-75.45000000000003,193,0.0,-5689.951727054418,0.0,0.0,0.0,35.0,17.532885024859574,-2364.212978311528,-1240.8483207599254,0.0,0.20046820615745,2.7842026331053753
5.149999999999999,-75.40000000000003,194,0.0,-6201.531126741921,884.2105663786978,0.0,0.0,35.0,37.261622455875724,454.76019098027143,-4131.422364532014,0.0,-0.7317774629659999,-10.163291118776696
5.149999999999999,-75.35000000000004,195,0.0,-5429.275604525578,1928.6905857594143,0.0,0.0,10.0,-6.875329613131847,-4022.7223431094308,-29.687128845190042,0.0,-1.0512035566076003,-14.599640343655802
5.149999999999999,-75.30000000000004,196,0.0,-5910.82953283438,2053.4265459319436,0.0,0.0,25.39430238838914,24.814036200960665,-3018.5662930650874,-1073.597972760675,0.0,-0.6462641598847505,-8.975639629455959
5.149999999999999,-75.25000000000004,197,0.0,-779.504825297284,132.91429563943018,0.0,0.0,12.207856457129763,1.7324000678182632,-5920.967099287856,-159.5453298168576,1043.0143739365046,0.5975117730274001,8.298542116288221
5.149999999999999,-75.20000000000005,198,0.0,-8106.573029514291,0.0,0.0,0.0,20.142389966896474,10.645154422511505,-5404.6809673179305,-5023.761568491733,0.0,0.2562029943082499,3.5582752249614096
5.149999999999999,-75.15000000000005,199,0.0,-7853.710659729272,0.0,0.0,0.0,19.6495889659359,14.626138786279402,-3115.3276186684147,-940.4741106925848,0.0,0.21660906463680013,3.008374942222023
5.149999999999999,-75.10000000000005,200,0.0,-8071.988536929117,0.0,0.0,0.0,18.432027902691775,-15.993340855960454,-731.0753103630284,-3717.783939851408,903.1772068597957,0.23177118753579987,3.218954082465871
5.149999999999999,-75.05000000000005,201,0.0,-7911.701447187253,0.0,0.0,0.0,10.0,-1.9466533176996061,-3954.4417440514007,-2253.52289547547,582.4033018016784,0.23177118753579987,3.218954082465871
5.149999999999999,-75.00000000000006,202,0.0,-8105.737150638788,0.0,0.0,0.0,25.087280849879555,39.52660557597503,-3906.183479651845,-527.6091825202321,0.0,0.15072339151320002,2.0933217868574645
5.149999999999999,-74.95000000000006,203,0.0,-3779.1899231740026,0.0,0.0,0.0,16.854462730869997,30.474504856189842,-4311.33639490536,-1348.7508929772525,433.63652055578194,0.15426733811774995,2.142541888424209
5.149999999999999,-74.90000000000006,204,0.0,-3230.821256118793,0.0,0.0,0.0,10.0,11.999026926350592,-4614.359559704831,-3094.940570667528,0.0,0.18571639258645017,2.579322073864979
5.149999999999999,-74.85000000000007,205,0.0,-7947.872424331505,0.0,0.0,0.0,35.0,17.95279489359701,-2648.112290648434,-1505.877263781477,1013.735386525579,-0.03522189550550003,-0.4891792872748822
5.149999999999999,-74.80000000000007,206,0.0,-8567.595724302444,0.0,0.0,0.0,35.0,7.489292478237316,-6895.245131356914,-4354.603766692201,0.0,0.21014853551999998,2.918647885133871
5.149999999999999,-74.75000000000007,207,0.0,-5479.10685736464,0.0,0.0,0.0,20.359151324066595,39.63390500504719,-311.6154754040036,613.3246852257213,587.4290688312614,0.18373552106305005,2.5518107401876455
5.199999999999998,-76.0,208,0.0,-7903.992905550213,0.0,0.0,0.0,27.872552491574673,9.317501840754261,-4924.004278965154,-1897.778169804452,2039.2015632139285,0.24148710543319996,3.3538936058520923
5.199999999999998,-75.95,209,0.0,-5096.492789769207,738.833699526589,0.0,0.0,10.0,17.73312596735213,-1636.3906065647116,554.5694196781128,203.43479263316294,-0.7264814019908502,-10.089736777194386
5.199999999999998,-75.9,210,0.0,-6115.135826022693,0.0,0.0,0.0,35.0,35.5340466218875,-6356.698265492005,-2492.87616912809,0.0,-0.14546114710324998,-2.0202371066328118
5.199999999999998,-75.85000000000001,211,0.0,-10186.46720848234,0.0,0.0,0.0,35.0,-1.9181162118361925,-1762.1374304992516,-2487.400859720109,315.11941029515276,-0.04593331695370001,-0.6379448614874663
5.199999999999998,-75.80000000000001,212,0.0,-2929.970116214384,0.0,0.0,0.0,30.494308821874657,43.571223339157115,-1754.7805990803147,-2933.1223982231368,0.0,-0.0503447840401,-0.6992135210581806
5.199999999999998,-75.75000000000001,213,0.0,-2341.6033419009023,0.0,0.0,0.0,35.0,-16.582160408646626,-2436.6581407943186,105.57789473566062,1811.0284631164707,0.08871277505970003,1.2320873551255778
5.199999999999998,-75.70000000000002,214,0.0,-8047.466188388759,0.0,0.0,0.0,30.847865028623545,44.95086036031542,-5703.666397304724,-2831.6898627056894,0.0,-0.13268161598835,-1.8427485918106108
5.199999999999998,-75.65000000000002,215,0.0,-7514.259798812305,0.0,0.0,0.0,10.0,5.962056368861372,-2755.7540230227464,-323.41168404108925,0.0,0.16771365397270008,2.3292910429485683
5.199999999999998,-75.60000000000002,216,0.0,-5918.65457240562,819.6930729629897,0.0,0.0,19.68367038814296,8.492944124109064,-6150.6665835637905,-2225.9752527029227,0.0,-0.76504033376925,-10.625262491944548
5.199999999999998,-75.55000000000003,217,0.0,-5803.546949406927,0.0,0.0,0.0,30.023375416087198,-23.583235252897218,-3946.1059886103635,-5177.8882016688085,651.7268300363103,-0.08500022489804998,-1.1805256030965134
5.199999999999998,-75.50000000000003,218,0.0,-5035.819731378972,0.0,0.0,0.0,18.871245396789,4.3630459955351695,-907.670050554345,-2573.981216050814,445.11990403064453,0.13296887854745004,1.846738237793729
5.199999999999998,-75.45000000000003,219,0.0,-1833.88682361242,1586.520029673606,0.0,0.0,23.35689679764659,-7.028208630764491,-1459.1370859437548,-3701.7471585537432,0.0,-0.7193439599478002,-9.990608415092472
5.199999999999998,-75.40000000000003,220,0.0,-7015.0062145884185,161.430245263827,0.0,0.0,25.776690260705614,1.3867440236429012,-3311.1407964025498,-1454.6946343073453,183.99153116793067,-0.4190619705029999,-5.820142076756041
5.199999999999998,-75.35000000000004,221,0.0,-8486.915330157652,0.0,0.0,0.0,25.976753499446193,10.54503782831846,-5657.167313738158,-3722.6790537986603,0.0,0.2240349564959,3.1115094395249177
5.199999999999998,-75.30000000000004,222,0.0,-9863.291817427358,0.0,0.0,0.0,28.50842026973443,31.86869667183077,-1817.2398220656078,197.83249776555311,0.0,0.31090712140455007,4.318033481009383
5.199999999999998,-75.25000000000004,223,0.0,-8327.32991160769,0.0,0.0,0.0,10.0,17.261153160850895,-3301.191891304442,-1686.212285076415,72.89326764586032,0.20769061180835022,2.884511012254525
5.199999999999998,-75.20000000000005,224,0.0,-6674.312019735103,0.0,0.0,0.0,13.88027623318826,19.209764176534986,-8845.685764466574,-1846.4872507150594,1199.704702411549,0.1460179791933499,2.027970668982525
5.199999999999998,-75.15000000000005,225,0.0,-2344.729824068752,0.0,0.0,0.0,10.0,-8.113040312047358,-1492.484430444203,-302.48500520698076,0.0,0.18733278816944995,2.6017713835315366
5.199999999999998,-75.10000000000005,226,0.0,-7822.001528815544,1655.1650148350784,0.0,0.0,35.0,-3.9311654310802844,-3404.546287001141,268.099648069276,0.0,-0.7388273857678999,-10.261203969918904
5.199999999999998,-75.05000000000005,227,0.0,-6065.7091245186475,886.7623782726023,0.0,0.0,10.0,48.243214765039966,-497.61310160012334,-1554.7301310382923,0.0,-0.6462641598847505,-8.975639629455959
5.199999999999998,-75.00000000000006,228,0.0,-6634.741918767567,0.0,0.0,0.0,35.0,-1.0969800853693503,-5942.636603263286,-2946.1146404175006,0.0,0.21014853551999998,2.918647885133871
5.199999999999998,-74.95000000000006,229,0.0,-3780.6663512824025,0.0,0.0,0.0,35.0,45.468151534700674,-10875.110747229643,-4803.703268307866,866.7804286274766,-0.12883633672029995,-1.7893434316191652
5.199999999999998,-74.90000000000006,230,0.0,-609.8159031352917,0.0,0.0,0.0,21.76858301202354,8.48588653626655,-2685.76190614103,-2788.3767870345537,1057.1747570340074,0.09389037223060001,1.3039964121909988
5.199999999999998,-74.85000000000007,231,0.0,-7853.407010628069,0.0,0.0,0.0,10.0,13.263284879680063,-2656.1878710592428,-2660.8581500404703,0.0,0.20277381133680014,2.816224030085434
5.199999999999998,-74.80000000000007,232,0.0,-7755.265532559323,0.0,0.0,0.0,20.644196809230888,34.06071039528805,-7353.587692703892,-1319.1785280623228,763.1661808593191,0.22001839488585012,3.055725424567714
5.199999999999998,-74.75000000000007,233,0.0,-4122.336864144867,0.0,0.0,0.0,26.29420470277277,37.984816368371256,-5665.918724994756,-2156.8683283869873,0.0,0.09415101690499993,1.3076163756888475
5.249999999999998,-76.0,234,0.0,-4980.512769901018,0.0,0.0,0.0,10.0,11.061010458802794,3182.053507278247,-243.1306867475271,0.0,0.06998664542209998,0.9720095081480407
5.249999999999998,-75.95,235,0.0,-2221.193545473005,0.0,0.0,0.0,17.7175620073632,5.658929140288148,-4071.340956666166,-2653.0241483027867,0.0,0.02829184890344998,0.3929313367055213
5.249999999999998,-75.9,236,0.0,-5212.576947314019,0.0,0.0,0.0,35.0,12.129860706624994,-1614.9313673788329,-1623.1644249601934,0.0,0.1805255611291,2.507229212415371
5.249999999999998,-75.85000000000001,237,0.0,-7446.960924648443,0.0,0.0,0.0,35.0,19.79938843276227,-4889.020930938766,675.7896762851748,0.0,0.22942157029935004,3.186321424041346
5.249999999999998,-75.80000000000001,238,0.0,-5196.642272235033,0.0,0.0,0.0,10.0,30.574054589001598,-8300.613435922492,-884.2809741021039,0.0,0.15752802187429998,2.18782789399449
5.249999999999998,-75.75000000000001,239,0.0,-3969.4423746630905,0.0,0.0,0.0,10.0,13.30109768472133,-3750.5898405344674,-1628.7150852442837,0.0,0.1950455981864501,2.708890743601569
5.249999999999998,-75.70000000000002,240,0.0,-4652.206828546391,0.0,0.0,0.0,21.29630009211896,25.269587621700012,-3976.536656744623,-2632.5751741467393,335.6996822618463,0.22088914445235017,3.0678188297130706
5.249999999999998,-75.65000000000002,241,0.0,-5394.162117098671,1402.2864059255091,0.0,0.0,23.455710821340585,45.12060806832063,-4294.731550922864,-2690.5329620849334,0.0,-0.6462641598847505,-8.975639629455959
5.249999999999998,-75.60000000000002,242,0.0,-4069.004145120966,1152.429532887625,0.0,0.0,35.0,20.643533142791966,-3618.790544403234,-3093.2238476014636,0.0,-0.46576353379380003,-6.468756727311942
5.249999999999998,-75.55000000000003,243,0.0,-3825.906639246363,0.0,0.0,0.0,17.335382371429386,19.28718814515805,-2720.8711256012302,-2519.6908381364638,0.0,0.13476200633829993,1.8716420926865969
5.249999999999998,-75.50000000000003,244,0.0,-3321.6569070381397,0.0,0.0,0.0,35.0,-16.357249308052385,-3702.8600286990804,-117.65835644688661,0.0,0.19301716986309997,2.6807189173195427
5.249999999999998,-75.45000000000003,245,0.0,-5059.116296363098,0.0,0.0,0.0,35.0,-38.006413620571465,-6342.49771273605,-1928.536858569115,329.3016243283696,-0.018643082972800002,-0.25892445339339293
5.249999999999998,-75.40000000000003,246,0.0,-6991.722057621298,0.0,0.0,0.0,35.0,20.781123419934932,-2194.984708978736,-4017.896734160387,0.0,0.11971697897389993,1.6626892337469341
5.249999999999998,-75.35000000000004,247,0.0,-6248.2894905280045,0.0,0.0,0.0,26.600271655110312,11.372332593533109,-7966.642021402112,1757.962358477796,0.0,0.12394324529234994,1.7213857324964228
5.249999999999998,-75.30000000000004,248,0.0,-3737.7522883246083,0.0,0.0,0.0,24.032000510550223,3.1949702697585467,-8205.95277192585,-924.7757609949678,0.0,-0.041700764083550036,-0.5791610519662013
5.249999999999998,-75.25000000000004,249,0.0,-8531.06769040112,174.71077569291703,0.0,0.0,20.732379830143266,17.960714979014654,-1595.4484338282075,-4123.8024047960125,0.0,-0.5615410269348,-7.798962417814124
5.249999999999998,-75.20000000000005,250,0.0,-5722.491819979662,0.0,0.0,0.0,35.0,12.042562996501747,-2145.6098529675883,-2336.004863746891,0.0,0.18218871712909998,2.5303279541222126
5.249999999999998,-75.15000000000005,251,0.0,-7527.613823040229,0.0,0.0,0.0,15.586018233437066,35.17868767185603,-3483.13315699965,-1312.0855941211964,0.0,0.15268914277429993,2.1206231227754704
5.249999999999998,-75.10000000000005,252,0.0,-6527.744613685076,0.0,0.0,0.0,28.37463134721747,14.89547134322211,-6653.9830384899105,1640.1882290533251,0.0,0.20215782633365,2.8076689225170193
5.249999999999998,-75.05000000000005,253,0.0,-3567.3275652801167,0.0,0.0,0.0,28.488252643967193,-1.3252338315739178,-5024.6916905349135,-3570.2304607560145,0.0,-0.007501171915050006,-0.10418002434189076
5.249999999999998,-75.00000000000006,254,0.0,-6143.145455824231,0.0,0.0,0.0,17.97302009355656,32.49909007987975,-3969.764358639238,290.5769827635664,0.0,-0.1515934887786,-2.105406132519149
5.249999999999998,-74.95000000000006,255,0.0,-6485.834883405689,0.0,0.0,0.0,10.0,8.990793680600547,-7128.98844473811,1074.9926185484444,620.860113277555,0.14061066490954993,1.9528711858497245
5.249999999999998,-74.90000000000006,256,0.0,-9817.185927932693,0.0,0.0,0.0,33.65622136564714,23.471370992280114,-5098.432865263105,-2682.054089387497,1765.9946071206655,-0.08709639141830001,-1.2096382113099258
5.249999999999998,-74.85000000000007,257,0.0,-4828.046165969644,0.0,0.0,0.0,26.35467760373627,3.9226711497497084,-1801.2614918880681,-2031.5805111400553,0.0,-0.07287050511455,-1.0120619927945063
5.249999999999998,-74.80000000000007,258,0.0,-5066.757636341458,772.9572340911706,0.0,0.0,35.0,0.5654114255373672,35.23468067248095,-3437.2179864180894,146.0499988323062,-0.9721948318280001,-13.50232768851642
5.249999999999998,-74.75000000000007,259,0.0,-1471.327950862649,0.0,0.0,0.0,17.368020696910932,14.857644611482355,-4341.075577351369,-1894.401363035877,0.0,0.20911538385375017,2.904298958465117
5.299999999999998,-76.0,260,0.0,-7324.930326917161,0.0,0.0,0.0,35.0,13.468531815101414,-1554.433153507826,-1585.2794378490908,601.1907758281027,-0.044700208703700006,-0.6208188378532874
5.299999999999998,-75.95,261,0.0,-6076.695140155689,0.0,0.0,0.0,10.842404538628184,22.561848338312593,-7882.96219730802,-295.52372464773333,0.0,0.15752802187429998,2.18782789399449
5.299999999999998,-75.9,262,0.0,-6005.075680690253,0.0,0.0,0.0,35.0,7.987708264990622,-1784.3867403822676,502.0217028462063,97.889508339036,0.08897954343520001,1.2357923676446847
5.299999999999998,-75.85000000000001,263,0.0,-2859.026447701098,0.0,0.0,0.0,10.0,-22.538563658996026,-5252.276383691014,-2903.315002107059,0.0,0.16816862689494994,2.3356099342700416
5.299999999999998,-75.80000000000001,264,0.0,-6821.582426010285,0.0,0.0,0.0,35.0,4.791832079721512,-2618.7886369204175,-5161.8862278624065,0.0,0.17602772052909998,2.4447609543217523
5.299999999999998,-75.75000000000001,265,0.0,-5934.866927657926,0.0,0.0,0.0,35.0,28.675838289279387,-3934.2315637603074,-1556.853099529978,0.0,-0.021842658862199996,-0.3033617623654265
5.299999999999998,-75.70000000000002,266,0.0,-5155.7986513654305,0.0,0.0,0.0,12.386781174365199,7.428276044020496,-218.07098314182772,-973.7319087872817,404.84902266649794,-0.01134797417875002,-0.15760633665805585
5.299999999999998,-75.65000000000002,267,0.0,-6153.781636063659,0.0,0.0,0.0,35.0,8.42119712892686,-5419.313424088267,-1055.462089334937,0.0,0.21014853551999998,2.918647885133871
5.299999999999998,-75.60000000000002,268,0.0,-7653.38950701521,0.0,0.0,0.0,35.0,32.42529701592921,-1859.8512585637336,-2122.6466871997227,161.99813723123864,-0.11262416629695002,-1.5641807065853905
5.299999999999998,-75.55000000000003,269,0.0,-6136.060287285174,0.0,0.0,0.0,10.0,-0.6446920058484579,-4009.483045087238,-1286.3999279507461,0.0,0.18193808691079996,2.526847076395504
5.299999999999998,-75.50000000000003,270,0.0,-4052.5236427487325,0.0,0.0,0.0,35.0,-16.82247809093432,-3722.2647805160213,1289.80071748212,0.0,0.26918280503509995,3.7385453231261123
5.299999999999998,-75.45000000000003,271,0.0,-9027.538531396678,0.0,0.0,0.0,10.0,10.090951598023066,-3782.8081077926295,-810.3512878337725,0.0,0.30217884190945005,4.196810773336474
5.299999999999998,-75.40000000000003,272,0.0,-6280.847527727625,0.0,0.0,0.0,10.0,3.7909783450323755,-5351.1534190479815,-2209.147569563743,0.0,-0.1576140400570999,-2.189022557505662
5.299999999999998,-75.35000000000004,273,0.0,-8254.346282604387,0.0,0.0,0.0,35.0,-5.595856193716438,-3380.5315651065816,-2444.0937656057085,0.0,0.1772942781291,2.4623515392453785
5.299999999999998,-75.30000000000004,274,0.0,-3764.9052918042894,0.0,0.0,0.0,16.451820934834334,9.803793869294688,-3495.581108918381,-1832.1424837356544,1040.7341255940364,0.0432169483691,0.6002185770521777
5.299999999999998,-75.25000000000004,275,0.0,-10204.098350079774,0.0,0.0,0.0,10.0,22.78925236418416,-2775.441757060195,1514.494965698638,0.0,-0.1515934887786,-2.105406132519149
